Time_s,RawAccelX,RawAccelY,RawAccelZ,AccelX,AccelY,AccelZ,LinX,LinY,LinZ,VelX,VelY,VelZ,DispX,DispY,DispZ,GyroX_rad_s,GyroY_rad_s,GyroZ_rad_s,AngleX_rad,AngleY_rad,AngleZ_rad
11.880,0.230469,-1.648438,10.148438,-0.397276,-1.480317,10.061853,-0.283379,-0.265283,0.190324,0.627393,0.126942,-0.192006,2.980628,1.167141,-1.817751,-0.264550,-0.032254,0.360028,0.076553,-0.178062,1.690881
11.900,-0.191406,-1.074219,9.230469,-0.262401,-1.345066,9.953753,-0.263957,-0.239831,0.179448,0.622185,0.122136,-0.188488,2.992518,1.169511,-1.821371,-0.257017,-0.030760,0.399115,0.077454,-0.180234,1.700087
11.920,-0.652344,-1.722656,9.582031,-0.166211,-1.340475,9.959416,-0.235908,-0.212107,0.178145,0.617771,0.118145,-0.185331,3.003466,1.171633,-1.824672,-0.168710,-0.024246,0.275370,0.076621,-0.180305,1.702664
11.940,-0.804687,-1.457031,9.425781,-0.193730,-1.327720,9.944353,-0.213742,-0.216806,0.179080,0.612564,0.113348,-0.181115,3.017528,1.174278,-1.828860,-0.154311,-0.013744,0.217621,0.077721,-0.181895,1.701687
11.960,-0.765625,-1.839844,9.226563,-0.252088,-1.389366,9.854564,-0.208397,-0.219244,0.161057,0.608628,0.109317,-0.177976,3.028771,1.176329,-1.832166,-0.088674,-0.011162,0.130641,0.077692,-0.181556,1.701658
11.980,-0.726562,-1.722656,9.386719,-0.284429,-1.402967,9.833467,-0.197476,-0.217395,0.159421,0.605041,0.105459,-0.175144,3.039495,1.178226,-1.835286,-0.047976,-0.007444,0.080790,0.077652,-0.181212,1.701458
12.000,-0.843750,-1.878906,9.195313,-0.315678,-1.433265,9.800219,-0.174812,-0.207879,0.160648,0.600694,0.100564,-0.171336,3.053452,1.180611,-1.839297,-0.034390,-0.003456,0.049222,0.077532,-0.181224,1.701630
12.020,-0.804687,-1.839844,9.269531,-0.340826,-1.471199,9.763474,-0.159673,-0.209157,0.147869,0.597341,0.096481,-0.168246,3.065206,1.182544,-1.842629,-0.022479,-0.004439,0.037503,0.077339,-0.181906,1.702217
12.040,-0.765625,-1.761719,9.343750,-0.353464,-1.487298,9.748238,-0.143190,-0.197761,0.158749,0.594119,0.092152,-0.165116,3.077657,1.184515,-1.846113,-0.013196,-0.004774,0.029663,0.077740,-0.181475,1.701282
12.060,-0.804687,-1.839844,9.199219,-0.362892,-1.498342,9.730633,-0.126365,-0.188792,0.163395,0.591596,0.088603,-0.162129,3.088532,1.186173,-1.849114,-0.012164,-0.002316,0.017354,0.077828,-0.181738,1.701106
12.080,-0.804687,-1.839844,9.269531,-0.371341,-1.508261,9.721869,-0.118813,-0.190852,0.158072,0.588856,0.084392,-0.158562,3.101705,1.188104,-1.852693,-0.005548,-0.001014,0.010981,0.077823,-0.181749,1.701094
12.100,-0.804687,-1.800781,9.265625,-0.385692,-1.517777,9.706301,-0.113073,-0.186034,0.161985,0.586713,0.080909,-0.155604,3.112568,1.189631,-1.855596,-0.003634,-0.001326,0.006249,0.077874,-0.181667,1.700922
12.120,-0.843750,-1.839844,9.230469,-0.399583,-1.536203,9.688152,-0.107916,-0.181706,0.162254,0.584761,0.077661,-0.152740,3.122915,1.191032,-1.858319,-0.004114,-0.001055,0.004445,0.077967,-0.181740,1.700729
12.140,-0.765625,-1.800781,9.230469,-0.404674,-1.540406,9.672265,-0.102026,-0.180359,0.162294,0.582316,0.073510,-0.149058,3.136279,1.192763,-1.861775,-0.003626,-0.002137,0.002177,0.077951,-0.181745,1.700545
12.160,-0.765625,-1.839844,9.269531,-0.408708,-1.552651,9.670819,-0.094914,-0.176695,0.158824,0.580567,0.070340,-0.146207,3.146605,1.194040,-1.864397,-0.002467,-0.000715,0.001333,0.078021,-0.181656,1.700542
12.180,-0.804687,-1.839844,9.269531,-0.416026,-1.557661,9.662070,-0.085605,-0.176149,0.158615,0.578469,0.066266,-0.142543,3.159979,1.195616,-1.867729,-0.001383,-0.000713,0.000149,0.078102,-0.181752,1.700340
12.200,-0.804687,-1.800781,9.265625,-0.429596,-1.563955,9.651133,-0.079446,-0.172368,0.158524,0.576942,0.063043,-0.139610,3.170664,1.196812,-1.870338,-0.000635,-0.001008,0.000553,0.078090,-0.181771,1.700350
12.220,-0.804687,-1.839844,9.269531,-0.432946,-1.566817,9.646124,-0.076750,-0.168928,0.158442,0.575512,0.059919,-0.136708,3.181215,1.197938,-1.872868,-0.000270,0.000021,-0.000179,0.078150,-0.181671,1.699964
12.240,-0.804687,-1.800781,9.230469,-0.437836,-1.570298,9.640953,-0.072581,-0.168402,0.154357,0.573844,0.056175,-0.133207,3.193963,1.199226,-1.875862,0.000232,0.000857,-0.000134,0.078150,-0.181671,1.699964
12.260,-0.765625,-1.761719,9.269531,-0.434757,-1.565158,9.641334,-0.069605,-0.165351,0.148310,0.572468,0.052976,-0.130280,3.204954,1.200272,-1.878388,0.001454,-0.000380,0.000266,0.078118,-0.181682,1.699596
12.280,-0.804687,-1.839844,9.269531,-0.437109,-1.567783,9.641374,-0.064553,-0.160233,0.148484,0.570988,0.049400,-0.127007,3.217567,1.201401,-1.881226,-0.001828,0.000067,0.000508,0.078204,-0.181776,1.699584
12.300,-0.804687,-1.839844,9.269531,-0.439032,-1.569918,9.638220,-0.058159,-0.150223,0.138751,0.569847,0.046514,-0.124336,3.228174,1.202293,-1.883563,-0.000418,0.000433,0.001182,0.078192,-0.181769,1.699416
12.320,-0.804687,-1.800781,9.265625,-0.441214,-1.569965,9.635744,-0.054973,-0.141020,0.129802,0.568848,0.043942,-0.121964,3.238230,1.203092,-1.885738,-0.000906,0.001328,-0.000133,0.078312,-0.181959,1.698676
12.340,-0.804687,-1.800781,9.230469,-0.442308,-1.567768,9.632998,-0.048277,-0.119505,0.113885,0.567635,0.040863,-0.119101,3.251300,1.204067,-1.888510,0.000168,0.001875,0.000764,0.078367,-0.182064,1.698297
12.360,-0.804687,-1.878906,9.269531,-0.443278,-1.573816,9.634537,-0.042992,-0.100813,0.097569,0.566719,0.038622,-0.116969,3.262483,1.204850,-1.890838,0.000573,0.000578,0.000602,0.078356,-0.182058,1.698125
12.380,-0.804687,-1.800781,9.230469,-0.440460,-1.570876,9.628837,-0.038912,-0.089588,0.083267,0.565851,0.036570,-0.115021,3.274290,1.205634,-1.893256,0.000128,-0.000549,-0.000295,0.078469,-0.182088,1.697542
12.400,-0.804687,-1.800781,9.265625,-0.438189,-1.572001,9.631224,-0.037077,-0.085163,0.080869,0.565149,0.034956,-0.113505,3.284734,1.206295,-1.895366,0.000529,-0.000898,0.000598,0.078428,-0.182097,1.697005
12.420,-0.804687,-1.839844,9.269531,-0.436420,-1.576843,9.629570,-0.035387,-0.078456,0.076031,0.564509,0.033511,-0.112120,3.294711,1.206899,-1.897359,-0.001047,-0.002118,0.000184,0.078394,-0.182105,1.696637
12.440,-0.804687,-1.839844,9.308594,-0.438482,-1.580763,9.636056,-0.032381,-0.068957,0.072601,0.563718,0.031763,-0.110427,3.307695,1.207650,-1.899920,-0.000373,-0.002534,0.001012,0.078448,-0.182210,1.696258
12.460,-0.765625,-1.761719,9.269531,-0.432539,-1.572529,9.640819,-0.029741,-0.063221,0.066817,0.563096,0.030439,-0.109018,3.318792,1.208263,-1.902081,-0.001068,-0.001241,0.000721,0.078518,-0.182304,1.696077
12.480,-0.804687,-1.800781,9.265625,-0.433973,-1.571110,9.640729,-0.025021,-0.050265,0.058850,0.562521,0.029220,-0.107675,3.330556,1.208886,-1.904346,0.000041,-0.001851,0.000568,0.078567,-0.182399,1.695523
12.500,-0.765625,-1.839844,9.269531,-0.432579,-1.572600,9.634514,-0.023339,-0.043523,0.046809,0.562070,0.028343,-0.106679,3.340885,1.209415,-1.906314,0.001674,-0.001162,-0.000602,0.078621,-0.182504,1.695145
12.520,-0.804687,-1.800781,9.265625,-0.433270,-1.568718,9.635983,-0.019993,-0.041748,0.043781,0.561687,0.027590,-0.105878,3.350812,1.209909,-1.908192,0.000885,-0.001790,-0.000032,0.078588,-0.182515,1.694778
12.540,-0.804687,-1.800781,9.265625,-0.435136,-1.567999,9.634699,-0.018957,-0.036591,0.038287,0.561236,0.026681,-0.104913,3.363727,1.210533,-1.910616,0.000270,-0.000554,0.000844,0.078593,-0.182525,1.694793
12.560,-0.843750,-1.800781,9.308594,-0.440216,-1.567044,9.639545,-0.015441,-0.029989,0.036100,0.560868,0.025996,-0.104181,3.374831,1.211054,-1.912686,-0.000247,-0.000039,0.001290,0.078647,-0.182610,1.694416
12.580,-0.804687,-1.800781,9.265625,-0.442020,-1.564687,9.639648,-0.017428,-0.023773,0.034055,0.560519,0.025413,-0.103431,3.386493,1.211589,-1.914845,-0.002336,0.000810,0.000581,0.078761,-0.182809,1.693666
12.600,-0.804687,-1.800781,9.304688,-0.443361,-1.566484,9.643935,0.000000,-0.020734,0.031885,0.560359,0.025005,-0.102826,3.396778,1.212052,-1.916737,-0.002596,-0.000072,-0.000499,0.078804,-0.182909,1.693116
12.620,-0.804687,-1.800781,9.265625,-0.440492,-1.564917,9.643177,0.000000,-0.018413,0.031920,0.560359,0.024647,-0.102243,3.407017,1.212505,-1.918611,-0.000929,-0.000418,-0.001921,0.078772,-0.182921,1.692750
12.640,-0.804687,-1.800781,9.265625,-0.441705,-1.563668,9.642559,0.000000,0.000000,0.024426,0.560359,0.024278,-0.101547,3.419991,1.213071,-1.920970,0.001011,-0.001210,-0.002353,0.078852,-0.182999,1.692577
12.660,-0.765625,-1.800781,9.304688,-0.435975,-1.562173,9.645786,0.000000,0.000000,0.020449,0.560359,0.024278,-0.101105,3.430617,1.213532,-1.922891,0.001833,-0.000437,-0.001849,0.078903,-0.182931,1.692183
12.680,-0.804687,-1.839844,9.269531,-0.434606,-1.568871,9.645261,0.000000,0.000000,0.019374,0.560359,0.024278,-0.100662,3.442598,1.214051,-1.925048,0.000577,0.000069,-0.001004,0.078949,-0.183205,1.691650
12.700,-0.804687,-1.800781,9.265625,-0.435833,-1.567818,9.644728,0.000000,0.000000,0.018627,0.560359,0.024278,-0.100322,3.452875,1.214496,-1.926891,0.000517,0.000004,-0.001892,0.079003,-0.183310,1.691272
12.720,-0.765625,-1.839844,9.269531,-0.433059,-1.570767,9.644559,0.000000,0.000000,0.015392,0.560359,0.024278,-0.099934,3.465334,1.215036,-1.929117,0.001247,0.000826,-0.001905,0.079051,-0.183230,1.690897
12.740,-0.765625,-1.800781,9.304688,-0.431781,-1.571900,9.647894,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099793,3.475646,1.215483,-1.930955,0.000873,0.000273,-0.001818,0.079204,-0.183407,1.690524
12.760,-0.804687,-1.839844,9.269531,-0.434681,-1.573233,9.650229,0.000000,0.000000,0.015166,0.560359,0.024278,-0.099659,3.485550,1.215912,-1.932717,0.002515,-0.000018,0.000105,0.079169,-0.183419,1.690164
12.780,-0.804687,-1.800781,9.265625,-0.433443,-1.570374,9.651815,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.498403,1.216469,-1.935001,0.004039,-0.001678,0.001609,0.079228,-0.183514,1.689798
12.800,-0.804687,-1.800781,9.265625,-0.435995,-1.568088,9.649556,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.509444,1.216947,-1.936962,0.001947,-0.001920,-0.000115,0.079221,-0.183529,1.689615
12.820,-0.804687,-1.800781,9.304688,-0.434572,-1.569743,9.648046,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.521120,1.217453,-1.939036,0.001529,-0.000655,-0.000083,0.079163,-0.183537,1.689067
12.840,-0.765625,-1.800781,9.265625,-0.429445,-1.567534,9.646511,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.531418,1.217899,-1.940864,0.002388,-0.001108,0.001063,0.079217,-0.183643,1.688690
12.860,-0.804687,-1.800781,9.230469,-0.440900,-1.565091,9.641851,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.543824,1.218437,-1.943068,0.002303,-0.000885,0.001697,0.079292,-0.183732,1.688507
12.880,-0.804687,-1.839844,9.226563,-0.442634,-1.570719,9.638259,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.554214,1.218887,-1.944913,0.002668,-0.000280,0.001328,0.079356,-0.183646,1.688315
12.900,-0.804687,-1.800781,9.304688,-0.443436,-1.568366,9.639323,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.565146,1.219361,-1.946854,0.004227,0.000223,0.000913,0.079399,-0.183747,1.687766
12.920,-0.804687,-1.839844,9.226563,-0.440905,-1.569561,9.635470,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.576890,1.219869,-1.948940,0.004227,0.000223,0.000913,0.079458,-0.183841,1.687400
12.940,-0.804687,-1.800781,9.304688,-0.442018,-1.567419,9.640251,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.587929,1.220348,-1.950900,0.004026,-0.001291,0.000325,0.079469,-0.183858,1.687391
12.960,-0.804687,-1.800781,9.265625,-0.442504,-1.566511,9.640219,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.599712,1.220858,-1.952992,0.003149,-0.001890,0.000259,0.079565,-0.183856,1.686660
12.980,-0.804687,-1.839844,9.269531,-0.443798,-1.571402,9.637191,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.610403,1.221321,-1.954891,0.006199,-0.002048,0.000599,0.079564,-0.183880,1.686469
13.000,-0.804687,-1.800781,9.265625,-0.441097,-1.568194,9.638601,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.620275,1.221749,-1.956644,0.004842,-0.001187,0.000473,0.079622,-0.183902,1.686294
13.020,-0.765625,-1.800781,9.265625,-0.438311,-1.569827,9.639133,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.633008,1.222301,-1.958905,0.002061,-0.000084,0.001668,0.079650,-0.183888,1.685727
13.040,-0.804687,-1.800781,9.265625,-0.439168,-1.568678,9.639213,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.644734,1.222809,-1.960987,0.002520,-0.000761,-0.000174,0.079526,-0.183817,1.685363
13.060,-0.804687,-1.800781,9.230469,-0.440650,-1.566725,9.635808,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.655679,1.223283,-1.962931,0.001310,-0.000355,0.000241,0.079596,-0.183917,1.685169
13.080,-0.804687,-1.800781,9.230469,-0.438315,-1.565123,9.633054,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.666057,1.223733,-1.964774,0.000575,0.000418,-0.000514,0.079564,-0.183928,1.684804
13.100,-0.765625,-1.839844,9.269531,-0.436091,-1.571248,9.638488,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.676972,1.224206,-1.966712,0.000465,0.000887,-0.000973,0.079633,-0.184029,1.684611
13.120,-0.765625,-1.800781,9.265625,-0.437745,-1.568793,9.639115,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.688806,1.224718,-1.968814,0.000207,0.000165,0.001049,0.079623,-0.184023,1.684442
13.140,-0.804687,-1.839844,9.269531,-0.435994,-1.570706,9.639581,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.699778,1.225194,-1.970762,-0.000258,-0.000755,0.001686,0.079752,-0.184053,1.684087
13.160,-0.804687,-1.800781,9.265625,-0.438127,-1.571896,9.636028,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.711551,1.225704,-1.972853,0.001966,-0.000179,0.000027,0.079724,-0.184050,1.683689
13.180,-0.804687,-1.800781,9.230469,-0.439020,-1.570551,9.632877,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.722541,1.226180,-1.974805,0.002076,0.000525,0.000458,0.079788,-0.184134,1.683334
13.200,-0.804687,-1.800781,9.265625,-0.439805,-1.569330,9.633582,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.734236,1.226687,-1.976882,0.000755,0.000040,-0.000814,0.079750,-0.184157,1.682959
13.220,-0.804687,-1.800781,9.230469,-0.441166,-1.567253,9.631247,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.744582,1.227135,-1.978719,0.000960,0.000176,-0.001009,0.079721,-0.184168,1.682591
13.240,-0.804687,-1.800781,9.265625,-0.439596,-1.568359,9.629984,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.754456,1.227563,-1.980472,0.000760,0.000547,0.000944,0.079793,-0.184258,1.682412
13.260,-0.804687,-1.839844,9.308594,-0.434855,-1.566348,9.633810,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.767329,1.228120,-1.982758,0.000760,0.000547,0.000944,0.079851,-0.184354,1.682047
13.280,-0.804687,-1.800781,9.265625,-0.437138,-1.564827,9.634972,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.778347,1.228598,-1.984715,0.000913,0.001732,0.001256,0.079946,-0.184430,1.682051
13.300,-0.765625,-1.839844,9.269531,-0.435909,-1.570123,9.642930,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.790072,1.229106,-1.986797,0.001585,0.000035,0.001416,0.080065,-0.184447,1.681490
13.320,-0.843750,-1.800781,9.269531,-0.441900,-1.567897,9.646289,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.801033,1.229581,-1.988744,0.002422,-0.001551,0.001638,0.080049,-0.184453,1.681308
13.340,-0.843750,-1.839844,9.265625,-0.446826,-1.570025,9.644990,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.811262,1.230024,-1.990560,0.000052,0.000074,0.000938,0.080108,-0.184548,1.680943
13.360,-0.765625,-1.800781,9.265625,-0.442923,-1.567792,9.640844,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.823419,1.230551,-1.992719,0.000052,0.000467,-0.000125,0.080075,-0.184560,1.680579
13.380,-0.765625,-1.800781,9.304688,-0.433327,-1.565159,9.644541,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.834018,1.231010,-1.994601,-0.001577,0.001444,-0.000065,0.080063,-0.184565,1.680568
13.400,-0.765625,-1.839844,9.269531,-0.428504,-1.567749,9.640792,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.846097,1.231533,-1.996746,-0.001178,0.000502,0.000257,0.080122,-0.184848,1.680030
13.420,-0.804687,-1.800781,9.304688,-0.430321,-1.566797,9.644640,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.857065,1.232008,-1.998694,-0.000886,0.000457,0.000883,0.080106,-0.184854,1.679848
13.440,-0.843750,-1.800781,9.269531,-0.435902,-1.565974,9.644558,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.868770,1.232516,-2.000773,0.000585,0.001006,-0.000555,0.080164,-0.184949,1.679484
13.460,-0.765625,-1.761719,9.226563,-0.437560,-1.560612,9.640184,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.879081,1.232962,-2.002604,0.000376,0.002107,0.000441,0.080230,-0.184857,1.679294
13.480,-0.765625,-1.839844,9.308594,-0.435431,-1.564066,9.644381,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.888950,1.233390,-2.004356,0.002214,0.000379,-0.000393,0.080207,-0.184881,1.679101
13.500,-0.726562,-1.800781,9.269531,-0.426227,-1.562921,9.640752,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.901806,1.233947,-2.006639,0.002599,-0.001019,0.000131,0.080175,-0.184893,1.678737
13.520,-0.804687,-1.800781,9.304688,-0.423011,-1.558471,9.644614,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.912852,1.234425,-2.008601,-0.000893,-0.000562,-0.001253,0.080170,-0.184895,1.678731
13.540,-0.843750,-1.800781,9.308594,-0.427915,-1.558437,9.648050,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.924588,1.234934,-2.010685,-0.000684,-0.001753,-0.000540,0.080226,-0.185169,1.678199
13.560,-0.843750,-1.800781,9.269531,-0.438978,-1.558461,9.647247,0.000000,0.000000,0.000000,0.560359,0.024278,-0.099510,3.935575,1.235410,-2.012636,-0.000972,-0.001103,-0.000558,0.080301,-0.185259,1.678016
13.580,-0.843750,-1.800781,9.269531,-0.444386,-1.558450,9.649787,-0.015942,0.000000,0.000000,0.560334,0.024278,-0.099510,3.947252,1.235916,-2.014710,0.000248,0.000490,-0.001431,0.080268,-0.185271,1.677652
13.600,-0.804687,-1.800781,9.304688,-0.441860,-1.561545,9.658736,0.000000,0.000000,0.000000,0.560186,0.024278,-0.099510,3.957610,1.236365,-2.016550,0.001066,0.000791,-0.001109,0.080327,-0.185367,1.677288
13.620,-0.765625,-1.800781,9.230469,-0.435329,-1.560882,9.659064,0.000000,0.000000,0.000000,0.560186,0.024278,-0.099510,3.967863,1.236809,-2.018371,0.000668,0.000442,-0.000662,0.080310,-0.185373,1.677106
13.640,-0.804687,-1.800781,9.347656,-0.431756,-1.563316,9.658890,0.000000,0.000000,0.000000,0.560186,0.024278,-0.099510,3.980308,1.237349,-2.020581,0.000532,0.000323,-0.000510,0.080368,-0.185468,1.676742
13.660,-0.804687,-1.839844,9.269531,-0.434661,-1.566280,9.659135,-0.015177,0.000000,0.000000,0.560175,0.024278,-0.099510,3.991329,1.237826,-2.022539,0.000343,0.000158,-0.000299,0.080370,-0.185468,1.676741
13.680,-0.804687,-1.839844,9.226563,-0.438980,-1.567509,9.639586,-0.016009,0.000000,0.000000,0.559899,0.024278,-0.099510,4.001258,1.238257,-2.024304,0.000279,0.000102,-0.000227,0.080421,-0.185575,1.676368
13.700,-0.765625,-1.800781,9.265625,-0.435841,-1.566569,9.639625,0.000000,0.000000,0.000000,0.559562,0.024278,-0.099510,4.013768,1.238799,-2.026528,0.000190,0.000023,-0.000127,0.080411,-0.185570,1.676196
13.720,-0.765625,-1.800781,9.265625,-0.428184,-1.564279,9.639717,0.000000,0.000000,0.000000,0.559562,0.024278,-0.099510,4.023664,1.239229,-2.028288,0.000136,-0.000024,-0.000066,0.080392,-0.185587,1.676003
13.740,-0.765625,-1.761719,9.269531,-0.424262,-1.562714,9.640520,0.000000,0.000000,0.000000,0.559562,0.024278,-0.099510,4.036507,1.239786,-2.030571,0.000117,-0.000040,-0.000045,0.080447,-0.185683,1.675641
13.760,-0.804687,-1.800781,9.265625,-0.425039,-1.561872,9.637224,0.000000,0.000000,0.000000,0.559562,0.024278,-0.099510,4.047141,1.240247,-2.032463,0.000103,-0.000053,-0.000029,0.080430,-0.185689,1.675459
13.780,-0.765625,-1.800781,9.230469,-0.423312,-1.561507,9.633958,0.000000,0.000000,0.000000,0.559562,0.024278,-0.099510,4.059111,1.240767,-2.034591,0.000076,-0.000076,0.000001,0.080488,-0.185785,1.675095
13.800,-0.765625,-1.800781,9.265625,-0.423811,-1.557354,9.635528,0.000000,0.000000,0.000000,0.559562,0.024278,-0.099510,4.069404,1.241213,-2.036422,0.000066,-0.000085,0.000011,0.080546,-0.185881,1.674731
13.820,-0.843750,-1.800781,9.269531,-0.428584,-1.557544,9.636756,0.000000,0.000000,0.000000,0.559562,0.024278,-0.099510,4.079274,1.241641,-2.038177,0.000061,-0.000090,0.000018,0.080530,-0.185887,1.674550
13.840,-0.843750,-1.800781,9.308594,-0.432475,-1.561213,9.641962,0.000000,0.000000,0.000000,0.559562,0.024278,-0.099510,4.092202,1.242202,-2.040476,0.000059,-0.000091,0.000020,0.080530,-0.185887,1.674550
13.860,-0.843750,-1.800781,9.226563,-0.439141,-1.560692,9.641178,-0.018020,0.000000,0.000000,0.559544,0.024278,-0.099510,4.103166,1.242678,-2.042425,0.000056,-0.000094,0.000023,0.080583,-0.185995,1.674177
13.880,-0.765625,-1.761719,9.308594,-0.436640,-1.556309,9.638984,-0.019083,0.000000,0.000000,0.559126,0.024278,-0.099510,4.114994,1.243191,-2.044530,0.000055,-0.000095,0.000024,0.080555,-0.185995,1.673823
13.900,-0.726562,-1.800781,9.308594,-0.427102,-1.553078,9.647474,0.000000,0.000000,0.000000,0.558797,0.024278,-0.099510,4.125938,1.243667,-2.046478,0.000054,-0.000096,0.000026,0.080539,-0.186001,1.673641
13.920,-0.804687,-1.839844,9.269531,-0.423867,-1.561474,9.649818,0.000000,0.000000,0.000000,0.558797,0.024278,-0.099510,4.137573,1.244172,-2.048550,0.000053,-0.000096,0.000027,0.080608,-0.186102,1.673450
13.940,-0.804687,-1.839844,9.308594,-0.426580,-1.564504,9.654570,0.000000,0.000000,0.000000,0.558797,0.024278,-0.099510,4.147890,1.244620,-2.050387,0.000053,-0.000097,0.000027,0.080673,-0.186017,1.673259
13.960,-0.804687,-1.800781,9.265625,-0.430452,-1.563343,9.648601,0.000000,0.000000,0.000000,0.558797,0.024278,-0.099510,4.158113,1.245064,-2.052208,0.000052,-0.000097,0.000027,0.080736,-0.186102,1.672905
13.980,-0.765625,-1.761719,9.308594,-0.427363,-1.558013,9.650670,0.000000,0.000000,0.000000,0.558797,0.024278,-0.099510,4.170627,1.245608,-2.054436,0.000052,-0.000097,0.000027,0.080714,-0.186119,1.672714
14.000,-0.804687,-1.800781,9.265625,-0.431070,-1.558076,9.648628,0.000000,0.000000,0.000000,0.558797,0.024278,-0.099510,4.181597,1.246085,-2.056390,0.000052,-0.000097,0.000028,0.080698,-0.186126,1.672533
14.020,-0.804687,-1.761719,9.226563,-0.434057,-1.554227,9.639940,0.000000,0.000000,0.000000,0.558797,0.024278,-0.099510,4.193161,1.246587,-2.058449,0.000052,-0.000097,0.000028,0.080772,-0.186215,1.672351
14.040,-0.765625,-1.761719,9.269531,-0.429948,-1.547842,9.643652,0.000000,0.000000,0.000000,0.558797,0.024278,-0.099510,4.203935,1.247055,-2.060368,0.000052,-0.000097,0.000028,0.080767,-0.186227,1.672341
