Pose,Time_s,RawAccelX,RawAccelY,RawAccelZ
X-,13.38,-10.109375,-0.152344,-0.34375
X-,13.4,-10.109375,-0.152344,-0.269531
X-,13.42,-10.109375,-0.152344,-0.34375
X-,13.44,-10.109375,-0.152344,-0.269531
X-,13.46,-10.152344,-0.152344,-0.304688
X-,13.48,-10.113281,-0.113281,-0.304688
X-,13.5,-10.191406,-0.191406,-0.304688
X-,13.52,-10.113281,-0.113281,-0.304688
X-,13.54,-10.113281,-0.152344,-0.304688
X-,13.56,-10.113281,-0.152344,-0.304688
X-,13.58,-10.113281,-0.152344,-0.304688
X-,13.6,-10.113281,-0.152344,-0.304688
X-,13.62,-10.152344,-0.152344,-0.304688
X-,13.64,-10.113281,-0.152344,-0.304688
X-,13.66,-10.109375,-0.191406,-0.230469
X-,13.68,-10.109375,-0.152344,-0.269531
X-,13.7,-10.113281,-0.113281,-0.304688
X-,13.72,-10.109375,-0.152344,-0.269531
X-,13.74,-10.148438,-0.152344,-0.269531
X-,13.76,-10.152344,-0.152344,-0.304688
X-,13.78,-10.109375,-0.152344,-0.269531
X-,13.8,-10.152344,-0.113281,-0.230469
X-,13.82,-10.113281,-0.152344,-0.304688
X-,13.84,-10.109375,-0.152344,-0.34375
X-,13.86,-10.152344,-0.152344,-0.304688
X-,13.88,-10.152344,-0.152344,-0.304688
X-,13.9,-10.113281,-0.152344,-0.304688
X-,13.92,-10.113281,-0.191406,-0.269531
X-,13.94,-10.113281,-0.152344,-0.304688
X-,13.96,-10.109375,-0.152344,-0.269531
X-,13.98,-10.113281,-0.113281,-0.304688
X-,14,-10.148438,-0.191406,-0.304688
X-,14.02,-10.109375,-0.152344,-0.269531
X-,14.04,-10.109375,-0.152344,-0.269531
X-,14.06,-10.113281,-0.152344,-0.304688
X-,14.08,-10.109375,-0.113281,-0.269531
X-,14.1,-10.152344,-0.191406,-0.34375
X-,14.12,-10.113281,-0.191406,-0.269531
X-,14.14,-10.152344,-0.152344,-0.304688
X-,14.16,-10.070313,-0.152344,-0.304688
X-,14.18,-10.113281,-0.152344,-0.304688
X-,14.2,-10.152344,-0.191406,-0.269531
X-,14.22,-10.109375,-0.152344,-0.269531
X-,14.24,-10.109375,-0.152344,-0.34375
X-,14.26,-10.074219,-0.152344,-0.34375
X-,14.28,-10.152344,-0.152344,-0.304688
X-,14.3,-10.152344,-0.152344,-0.230469
X-,14.32,-10.109375,-0.152344,-0.269531
X-,14.34,-10.113281,-0.152344,-0.304688
X-,14.36,-10.109375,-0.152344,-0.269531
X-,14.38,-10.113281,-0.152344,-0.230469
X-,14.4,-10.148438,-0.152344,-0.269531
X-,14.42,-10.113281,-0.191406,-0.269531
X-,14.44,-10.113281,-0.113281,-0.304688
X-,14.46,-10.113281,-0.191406,-0.269531
X-,14.48,-10.148438,-0.191406,-0.304688
X-,14.5,-10.113281,-0.152344,-0.304688
X-,14.52,-10.109375,-0.191406,-0.304688
X-,14.54,-10.113281,-0.113281,-0.304688
X-,14.56,-10.148438,-0.113281,-0.34375
X-,14.58,-10.109375,-0.113281,-0.269531
X-,14.6,-10.109375,-0.152344,-0.269531
X-,14.62,-10.109375,-0.152344,-0.269531
X-,14.64,-10.109375,-0.191406,-0.304688
X-,14.66,-10.109375,-0.191406,-0.304688
X-,14.68,-10.113281,-0.113281,-0.304688
X-,14.7,-10.113281,-0.152344,-0.304688
X-,14.72,-10.109375,-0.113281,-0.269531
X-,14.74,-10.152344,-0.152344,-0.304688
X-,14.76,-10.152344,-0.113281,-0.304688
X-,14.78,-10.109375,-0.152344,-0.269531
X-,14.8,-10.113281,-0.191406,-0.269531
X-,14.82,-10.148438,-0.152344,-0.34375
X-,14.84,-10.148438,-0.152344,-0.269531
X-,14.86,-10.113281,-0.113281,-0.304688
X-,14.88,-10.113281,-0.152344,-0.304688
X-,14.9,-10.109375,-0.152344,-0.269531
X-,14.92,-10.113281,-0.152344,-0.304688
X-,14.94,-10.109375,-0.152344,-0.269531
X-,14.96,-10.152344,-0.152344,-0.304688
X-,14.98,-10.109375,-0.152344,-0.269531
X-,15,-10.113281,-0.152344,-0.304688
X-,15.02,-10.152344,-0.152344,-0.304688
X-,15.04,-10.109375,-0.152344,-0.269531
X-,15.06,-10.152344,-0.152344,-0.304688
X-,15.08,-10.152344,-0.152344,-0.304688
X-,15.1,-10.148438,-0.113281,-0.269531
X-,15.12,-10.113281,-0.152344,-0.230469
X-,15.14,-10.148438,-0.152344,-0.269531
X-,15.16,-10.113281,-0.152344,-0.304688
X-,15.18,-10.113281,-0.152344,-0.304688
X-,15.2,-10.113281,-0.152344,-0.304688
X-,15.22,-10.113281,-0.152344,-0.304688
X-,15.24,-10.109375,-0.152344,-0.269531
X-,15.26,-10.152344,-0.152344,-0.304688
X-,15.28,-10.109375,-0.113281,-0.269531
X-,15.3,-10.152344,-0.152344,-0.304688
X-,15.32,-10.109375,-0.191406,-0.304688
X-,15.34,-10.148438,-0.191406,-0.304688
X-,15.36,-10.152344,-0.191406,-0.269531
X-,15.38,-10.109375,-0.113281,-0.34375
X-,15.4,-10.109375,-0.191406,-0.304688
X-,15.42,-10.113281,-0.152344,-0.304688
X-,15.44,-10.152344,-0.152344,-0.304688
X-,15.46,-10.109375,-0.152344,-0.269531
X-,15.48,-10.148438,-0.152344,-0.269531
X-,15.5,-10.152344,-0.152344,-0.304688
X-,15.52,-10.152344,-0.113281,-0.304688
X-,15.54,-10.109375,-0.191406,-0.304688
X-,15.56,-10.109375,-0.152344,-0.269531
X-,15.58,-10.148438,-0.152344,-0.269531
X-,15.6,-10.109375,-0.113281,-0.269531
X-,15.62,-10.148438,-0.152344,-0.34375
X-,15.64,-10.113281,-0.152344,-0.304688
X-,15.66,-10.113281,-0.152344,-0.304688
X-,15.68,-10.109375,-0.191406,-0.304688
X-,15.7,-10.113281,-0.191406,-0.269531
X-,15.72,-10.113281,-0.152344,-0.304688
X-,15.74,-10.113281,-0.191406,-0.269531
X-,15.76,-10.109375,-0.152344,-0.269531
X-,15.78,-10.152344,-0.191406,-0.269531
X-,15.8,-10.113281,-0.191406,-0.269531
X-,15.82,-10.109375,-0.152344,-0.269531
X-,15.84,-10.109375,-0.152344,-0.269531
X-,15.86,-10.113281,-0.152344,-0.304688
X-,15.88,-10.113281,-0.152344,-0.230469
X-,15.9,-10.152344,-0.152344,-0.304688
X-,15.92,-10.113281,-0.152344,-0.304688
X-,15.94,-10.113281,-0.191406,-0.269531
X-,15.96,-10.152344,-0.113281,-0.230469
X-,15.98,-10.148438,-0.113281,-0.269531
X-,16,-10.148438,-0.113281,-0.269531
X-,16.02,-10.148438,-0.152344,-0.269531
X-,16.04,-10.148438,-0.152344,-0.269531
X-,16.06,-10.113281,-0.152344,-0.304688
X-,16.08,-10.109375,-0.152344,-0.269531
X-,16.1,-10.148438,-0.191406,-0.304688
X-,16.12,-10.148438,-0.152344,-0.269531
X-,16.14,-10.109375,-0.152344,-0.269531
X-,16.16,-10.113281,-0.152344,-0.304688
X-,16.18,-10.152344,-0.152344,-0.304688
X-,16.2,-10.109375,-0.152344,-0.269531
X-,16.22,-10.109375,-0.191406,-0.304688
X-,16.24,-10.148438,-0.113281,-0.269531
X-,16.26,-10.109375,-0.113281,-0.269531
X-,16.28,-10.113281,-0.191406,-0.269531
X-,16.3,-10.113281,-0.152344,-0.304688
X-,16.32,-10.113281,-0.152344,-0.230469
X-,16.34,-10.109375,-0.152344,-0.269531
X-,16.36,-10.109375,-0.152344,-0.269531
X-,16.38,-10.113281,-0.152344,-0.304688
X-,16.4,-10.148438,-0.152344,-0.34375
X-,16.42,-10.148438,-0.152344,-0.269531
X-,16.44,-10.109375,-0.152344,-0.269531
X-,16.46,-10.113281,-0.152344,-0.304688
X-,16.48,-10.148438,-0.152344,-0.269531
X-,16.5,-10.109375,-0.152344,-0.269531
X-,16.52,-10.191406,-0.113281,-0.269531
X-,16.54,-10.113281,-0.191406,-0.269531
X-,16.56,-10.109375,-0.152344,-0.269531
X-,16.58,-10.109375,-0.152344,-0.269531
X-,16.6,-10.152344,-0.152344,-0.304688
X-,16.62,-10.109375,-0.191406,-0.230469
X-,16.64,-10.152344,-0.152344,-0.304688
X-,16.66,-10.109375,-0.152344,-0.269531
X-,16.68,-10.113281,-0.113281,-0.304688
X-,16.7,-10.109375,-0.152344,-0.269531
X-,16.72,-10.152344,-0.152344,-0.304688
X-,16.74,-10.152344,-0.113281,-0.304688
X-,16.76,-10.152344,-0.191406,-0.269531
X-,16.78,-10.109375,-0.152344,-0.269531
X-,16.8,-10.152344,-0.152344,-0.304688
X-,16.82,-10.152344,-0.152344,-0.304688
X-,16.84,-10.113281,-0.152344,-0.304688
X-,16.86,-10.148438,-0.152344,-0.269531
X-,16.88,-10.148438,-0.152344,-0.269531
X-,16.9,-10.148438,-0.152344,-0.269531
X-,16.92,-10.113281,-0.191406,-0.269531
X-,16.94,-10.113281,-0.152344,-0.304688
X-,16.96,-10.152344,-0.152344,-0.230469
X-,16.98,-10.113281,-0.152344,-0.304688
X-,17,-10.113281,-0.152344,-0.304688
X-,17.02,-10.148438,-0.152344,-0.269531
X-,17.04,-10.152344,-0.152344,-0.304688
X-,17.06,-10.148438,-0.152344,-0.269531
X-,17.08,-10.109375,-0.152344,-0.269531
X-,17.1,-10.148438,-0.152344,-0.34375
X-,17.12,-10.113281,-0.113281,-0.304688
X-,17.14,-10.152344,-0.152344,-0.304688
X-,17.16,-10.152344,-0.152344,-0.304688
X-,17.18,-10.113281,-0.152344,-0.304688
X-,17.2,-10.113281,-0.113281,-0.304688
X-,17.22,-10.113281,-0.152344,-0.230469
X-,17.24,-10.109375,-0.152344,-0.34375
X-,17.26,-10.113281,-0.191406,-0.269531
X-,17.28,-10.109375,-0.191406,-0.304688
X-,17.3,-10.109375,-0.191406,-0.304688
X-,17.32,-10.109375,-0.152344,-0.269531
X-,17.34,-10.148438,-0.152344,-0.269531
X-,17.36,-10.113281,-0.152344,-0.304688
X-,17.38,-10.152344,-0.152344,-0.304688
X-,17.4,-10.152344,-0.152344,-0.304688
X-,17.42,-10.109375,-0.152344,-0.269531
X-,17.44,-10.148438,-0.152344,-0.269531
X-,17.46,-10.113281,-0.152344,-0.304688
X-,17.48,-10.152344,-0.191406,-0.269531
X-,17.5,-10.109375,-0.152344,-0.34375
X-,17.52,-10.109375,-0.113281,-0.269531
X-,17.54,-10.152344,-0.113281,-0.304688
X-,17.56,-10.109375,-0.152344,-0.269531
X-,17.58,-10.152344,-0.152344,-0.304688
X-,17.6,-10.109375,-0.152344,-0.269531
X-,17.62,-10.113281,-0.191406,-0.269531
X-,17.64,-10.113281,-0.152344,-0.230469
X-,17.66,-10.148438,-0.191406,-0.230469
X-,17.68,-10.070313,-0.191406,-0.269531
X-,17.7,-10.113281,-0.191406,-0.269531
X-,17.72,-10.113281,-0.152344,-0.304688
X-,17.74,-10.113281,-0.152344,-0.304688
X-,17.76,-10.152344,-0.152344,-0.304688
X-,17.78,-10.109375,-0.191406,-0.304688
X-,17.8,-10.148438,-0.191406,-0.304688
X-,17.82,-10.113281,-0.152344,-0.230469
X-,17.84,-10.148438,-0.152344,-0.269531
X-,17.86,-10.113281,-0.191406,-0.269531
X-,17.88,-10.109375,-0.113281,-0.269531
X-,17.9,-10.109375,-0.152344,-0.269531
X-,17.92,-10.148438,-0.152344,-0.269531
X-,17.94,-10.148438,-0.152344,-0.269531
X-,17.96,-10.109375,-0.152344,-0.269531
X-,17.98,-10.113281,-0.152344,-0.230469
X-,18,-10.074219,-0.152344,-0.269531
X-,18.02,-10.113281,-0.152344,-0.304688
X-,18.04,-10.109375,-0.152344,-0.269531
X-,18.06,-10.109375,-0.152344,-0.269531
X-,18.08,-10.113281,-0.152344,-0.304688
X-,18.1,-10.113281,-0.152344,-0.304688
X-,18.12,-10.152344,-0.152344,-0.304688
X-,18.14,-10.152344,-0.152344,-0.304688
X-,18.16,-10.113281,-0.152344,-0.304688
X-,18.18,-10.148438,-0.152344,-0.269531
X-,18.2,-10.109375,-0.191406,-0.304688
X-,18.22,-10.152344,-0.152344,-0.304688
X-,18.24,-10.109375,-0.152344,-0.269531
X-,18.26,-10.109375,-0.152344,-0.269531
X-,18.28,-10.152344,-0.152344,-0.304688
X-,18.3,-10.152344,-0.191406,-0.269531
X-,18.32,-10.113281,-0.113281,-0.304688
X-,18.34,-10.148438,-0.152344,-0.269531
X-,18.36,-10.152344,-0.152344,-0.230469
X-,18.38,-10.109375,-0.152344,-0.269531
X-,18.4,-10.148438,-0.113281,-0.269531
X-,18.42,-10.148438,-0.191406,-0.304688
X-,18.44,-10.148438,-0.152344,-0.269531
X-,18.46,-10.109375,-0.191406,-0.304688
X-,18.48,-10.152344,-0.152344,-0.304688
X-,18.5,-10.113281,-0.191406,-0.34375
X-,18.52,-10.113281,-0.152344,-0.304688
X-,18.54,-10.152344,-0.152344,-0.304688
X-,18.56,-10.109375,-0.191406,-0.304688
X-,18.58,-10.113281,-0.152344,-0.304688
X-,18.6,-10.113281,-0.152344,-0.304688
X-,18.62,-10.152344,-0.152344,-0.304688
X-,18.64,-10.113281,-0.191406,-0.269531
X-,18.66,-10.113281,-0.191406,-0.34375
X-,18.68,-10.113281,-0.152344,-0.304688
X-,18.7,-10.152344,-0.113281,-0.304688
X-,18.72,-10.109375,-0.152344,-0.269531
X-,18.74,-10.109375,-0.191406,-0.230469
X-,18.76,-10.113281,-0.152344,-0.304688
X-,18.78,-10.113281,-0.152344,-0.304688
X-,18.8,-10.113281,-0.113281,-0.304688
X-,18.82,-10.113281,-0.191406,-0.269531
X-,18.84,-10.113281,-0.152344,-0.304688
X-,18.86,-10.152344,-0.152344,-0.304688
X-,18.88,-10.113281,-0.152344,-0.304688
X-,18.9,-10.113281,-0.152344,-0.304688
X-,18.92,-10.109375,-0.152344,-0.269531
X-,18.94,-10.109375,-0.191406,-0.304688
X-,18.96,-10.113281,-0.191406,-0.269531
X-,18.98,-10.113281,-0.113281,-0.304688
X-,19,-10.109375,-0.152344,-0.34375
X-,19.02,-10.152344,-0.152344,-0.304688
X-,19.04,-10.109375,-0.152344,-0.269531
X-,19.06,-10.109375,-0.152344,-0.269531
X-,19.08,-10.113281,-0.152344,-0.304688
X-,19.1,-10.109375,-0.152344,-0.269531
X-,19.12,-10.113281,-0.152344,-0.304688
X-,19.14,-10.113281,-0.152344,-0.304688
X-,19.16,-10.152344,-0.191406,-0.269531
X-,19.18,-10.152344,-0.113281,-0.304688
X-,19.2,-10.113281,-0.191406,-0.269531
X-,19.22,-10.113281,-0.113281,-0.304688
X-,19.24,-10.113281,-0.152344,-0.304688
X-,19.26,-10.113281,-0.152344,-0.230469
X-,19.28,-10.113281,-0.152344,-0.304688
X-,19.3,-10.113281,-0.113281,-0.304688
X-,19.32,-10.113281,-0.152344,-0.304688
X-,19.34,-10.152344,-0.152344,-0.230469
X-,19.36,-10.109375,-0.152344,-0.269531
X-,19.38,-10.148438,-0.152344,-0.269531
X-,19.4,-10.148438,-0.152344,-0.269531
X-,19.42,-10.148438,-0.191406,-0.304688
X-,19.44,-10.152344,-0.152344,-0.304688
X-,19.46,-10.113281,-0.152344,-0.304688
X-,19.48,-10.109375,-0.113281,-0.269531
X-,19.5,-10.113281,-0.152344,-0.304688
X-,19.52,-10.109375,-0.152344,-0.269531
X-,19.54,-10.152344,-0.152344,-0.304688
X-,19.56,-10.113281,-0.152344,-0.304688
X-,19.58,-10.148438,-0.152344,-0.269531
X-,19.6,-10.113281,-0.152344,-0.304688
X-,19.62,-10.109375,-0.152344,-0.269531
X-,19.64,-10.109375,-0.152344,-0.269531
X-,19.66,-10.109375,-0.152344,-0.269531
X-,19.68,-10.113281,-0.152344,-0.304688
X-,19.7,-10.109375,-0.191406,-0.304688
X-,19.72,-10.109375,-0.152344,-0.269531
X-,19.74,-10.109375,-0.152344,-0.269531
X-,19.76,-10.113281,-0.152344,-0.304688
X-,19.78,-10.109375,-0.191406,-0.304688
X-,19.8,-10.109375,-0.152344,-0.269531
X-,19.82,-10.152344,-0.152344,-0.304688
X-,19.84,-10.113281,-0.152344,-0.304688
X-,19.86,-10.113281,-0.152344,-0.304688
X-,19.88,-10.148438,-0.152344,-0.269531
X-,19.9,-10.113281,-0.152344,-0.304688
X-,19.92,-10.113281,-0.191406,-0.269531
X-,19.94,-10.109375,-0.191406,-0.230469
X-,19.96,-10.109375,-0.152344,-0.269531
X-,19.98,-10.148438,-0.191406,-0.304688
X-,20,-10.148438,-0.113281,-0.269531
X-,20.02,-10.152344,-0.191406,-0.269531
X-,20.04,-10.109375,-0.152344,-0.269531
X-,20.06,-10.113281,-0.152344,-0.304688
X-,20.08,-10.109375,-0.152344,-0.269531
X-,20.1,-10.109375,-0.152344,-0.269531
X-,20.12,-10.070313,-0.191406,-0.34375
X-,20.14,-10.152344,-0.152344,-0.304688
X-,20.16,-10.152344,-0.152344,-0.304688
X-,20.18,-10.152344,-0.152344,-0.304688
X-,20.2,-10.074219,-0.152344,-0.269531
X-,20.22,-10.109375,-0.152344,-0.269531
X-,20.24,-10.109375,-0.152344,-0.269531
X-,20.26,-10.109375,-0.191406,-0.304688
X-,20.28,-10.148438,-0.152344,-0.34375
X-,20.3,-10.113281,-0.152344,-0.304688
X-,20.32,-10.152344,-0.152344,-0.304688
X-,20.34,-10.109375,-0.152344,-0.34375
X-,20.36,-10.113281,-0.113281,-0.230469
X-,20.38,-10.109375,-0.191406,-0.304688
X-,20.4,-10.109375,-0.113281,-0.269531
X-,20.42,-10.113281,-0.152344,-0.304688
X-,20.44,-10.148438,-0.152344,-0.269531
X-,20.46,-10.152344,-0.113281,-0.304688
X-,20.48,-10.152344,-0.152344,-0.304688
X-,20.5,-10.109375,-0.113281,-0.269531
X-,20.52,-10.148438,-0.152344,-0.34375
X-,20.54,-10.113281,-0.191406,-0.269531
X-,20.56,-10.109375,-0.152344,-0.269531
X-,20.58,-10.148438,-0.191406,-0.304688
X-,20.6,-10.152344,-0.152344,-0.230469
X-,20.62,-10.113281,-0.113281,-0.304688
X-,20.64,-10.152344,-0.152344,-0.304688
X-,20.66,-10.113281,-0.152344,-0.304688
X-,20.68,-10.109375,-0.230469,-0.304688
X-,20.7,-10.109375,-0.152344,-0.269531
X-,20.72,-10.152344,-0.152344,-0.304688
X-,20.74,-10.109375,-0.191406,-0.304688
X-,20.76,-10.152344,-0.152344,-0.230469
X-,20.78,-10.109375,-0.191406,-0.304688
X-,20.8,-10.152344,-0.152344,-0.304688
X-,20.82,-10.148438,-0.152344,-0.269531
X-,20.84,-10.113281,-0.152344,-0.304688
X-,20.86,-10.113281,-0.152344,-0.304688
X-,20.88,-10.113281,-0.113281,-0.304688
X-,20.9,-10.109375,-0.152344,-0.269531
X-,20.92,-10.148438,-0.152344,-0.34375
X-,20.94,-10.109375,-0.152344,-0.34375
X-,20.96,-10.113281,-0.152344,-0.304688
X-,20.98,-10.113281,-0.113281,-0.304688
X-,21,-10.148438,-0.152344,-0.269531
X-,21.02,-10.109375,-0.152344,-0.269531
X-,21.04,-10.113281,-0.113281,-0.304688
X-,21.06,-10.109375,-0.152344,-0.269531
X-,21.08,-10.070313,-0.152344,-0.304688
X-,21.1,-10.070313,-0.191406,-0.269531
X-,21.12,-10.152344,-0.152344,-0.304688
X-,21.14,-10.109375,-0.152344,-0.269531
X-,21.16,-10.152344,-0.152344,-0.304688
X-,21.18,-10.148438,-0.152344,-0.269531
X-,21.2,-10.113281,-0.152344,-0.304688
X-,21.22,-10.109375,-0.152344,-0.269531
X-,21.24,-10.113281,-0.152344,-0.304688
X-,21.26,-10.1875,-0.152344,-0.230469
X-,21.28,-10.113281,-0.113281,-0.304688
X-,21.3,-10.070313,-0.191406,-0.269531
X-,21.32,-10.113281,-0.152344,-0.304688
X-,21.34,-10.109375,-0.152344,-0.269531
X-,21.36,-10.109375,-0.152344,-0.269531
X-,21.38,-10.109375,-0.152344,-0.269531
X-,21.4,-10.152344,-0.152344,-0.304688
X-,21.42,-10.152344,-0.152344,-0.304688
X-,21.44,-10.109375,-0.152344,-0.269531
X-,21.46,-10.113281,-0.152344,-0.304688
X-,21.48,-10.109375,-0.152344,-0.269531
X-,21.5,-10.148438,-0.152344,-0.269531
X-,21.52,-10.113281,-0.152344,-0.304688
X-,21.54,-10.109375,-0.152344,-0.269531
X-,21.56,-10.113281,-0.152344,-0.304688
X-,21.58,-10.113281,-0.113281,-0.304688
X-,21.6,-10.109375,-0.113281,-0.269531
X-,21.62,-10.148438,-0.152344,-0.269531
X-,21.64,-10.113281,-0.152344,-0.304688
X-,21.66,-10.109375,-0.113281,-0.34375
X-,21.68,-10.113281,-0.152344,-0.304688
X-,21.7,-10.148438,-0.152344,-0.269531
X-,21.72,-10.152344,-0.152344,-0.304688
X-,21.74,-10.109375,-0.113281,-0.269531
X-,21.76,-10.148438,-0.152344,-0.269531
X-,21.78,-10.109375,-0.191406,-0.304688
X-,21.8,-10.113281,-0.152344,-0.304688
X-,21.82,-10.113281,-0.152344,-0.304688
X-,21.84,-10.113281,-0.152344,-0.304688
X-,21.86,-10.152344,-0.113281,-0.304688
X-,21.88,-10.113281,-0.113281,-0.304688
X-,21.9,-10.148438,-0.152344,-0.269531
X-,21.92,-10.148438,-0.152344,-0.269531
X-,21.94,-10.109375,-0.113281,-0.269531
X-,21.96,-10.113281,-0.152344,-0.304688
X-,21.98,-10.070313,-0.152344,-0.304688
X-,22,-10.109375,-0.152344,-0.269531
X-,22.02,-10.109375,-0.191406,-0.304688
X-,22.04,-10.148438,-0.191406,-0.304688
X-,22.06,-10.109375,-0.152344,-0.269531
X-,22.08,-10.113281,-0.152344,-0.304688
X-,22.1,-10.109375,-0.191406,-0.304688
X-,22.12,-10.152344,-0.152344,-0.304688
X-,22.14,-10.148438,-0.191406,-0.304688
X-,22.16,-10.113281,-0.152344,-0.230469
X-,22.18,-10.113281,-0.152344,-0.304688
X-,22.2,-10.109375,-0.113281,-0.269531
X-,22.22,-10.148438,-0.152344,-0.269531
X-,22.24,-10.070313,-0.152344,-0.304688
X-,22.26,-10.109375,-0.152344,-0.269531
X-,22.28,-10.109375,-0.152344,-0.269531
X-,22.3,-10.113281,-0.152344,-0.304688
X-,22.32,-10.113281,-0.113281,-0.304688
X-,22.34,-10.113281,-0.152344,-0.304688
X-,22.36,-10.109375,-0.152344,-0.269531
X-,22.38,-10.113281,-0.152344,-0.304688
X-,22.4,-10.070313,-0.191406,-0.269531
X-,22.42,-10.148438,-0.152344,-0.269531
X-,22.44,-10.109375,-0.152344,-0.269531
X-,22.46,-10.113281,-0.113281,-0.304688
X-,22.48,-10.109375,-0.152344,-0.269531
X-,22.5,-10.113281,-0.152344,-0.304688
X-,22.52,-10.113281,-0.113281,-0.304688
X-,22.54,-10.113281,-0.152344,-0.304688
X-,22.56,-10.113281,-0.152344,-0.304688
X-,22.58,-10.109375,-0.152344,-0.269531
X-,22.6,-10.070313,-0.152344,-0.304688
X-,22.62,-10.113281,-0.152344,-0.304688
X-,22.64,-10.113281,-0.191406,-0.269531
X-,22.66,-10.113281,-0.152344,-0.304688
X-,22.68,-10.109375,-0.113281,-0.269531
X-,22.7,-10.152344,-0.152344,-0.304688
X-,22.72,-10.109375,-0.152344,-0.269531
X-,22.74,-10.113281,-0.191406,-0.269531
X-,22.76,-10.109375,-0.152344,-0.34375
X-,22.78,-10.109375,-0.191406,-0.304688
X-,22.8,-10.148438,-0.152344,-0.269531
X-,22.82,-10.109375,-0.152344,-0.269531
X-,22.84,-10.113281,-0.152344,-0.304688
X-,22.86,-10.109375,-0.152344,-0.269531
X-,22.88,-10.109375,-0.152344,-0.269531
X-,22.9,-10.113281,-0.152344,-0.304688
X-,22.92,-10.113281,-0.191406,-0.269531
X-,22.94,-10.152344,-0.152344,-0.230469
X-,22.96,-10.113281,-0.152344,-0.304688
X-,22.98,-10.074219,-0.152344,-0.269531
X-,23,-10.113281,-0.152344,-0.304688
X-,23.02,-10.113281,-0.152344,-0.304688
X-,23.04,-10.109375,-0.191406,-0.304688
X-,23.06,-10.113281,-0.191406,-0.34375
X-,23.08,-10.109375,-0.152344,-0.269531
X-,23.1,-10.148438,-0.152344,-0.269531
X-,23.12,-10.148438,-0.152344,-0.269531
X-,23.14,-10.113281,-0.152344,-0.304688
X-,23.16,-10.109375,-0.152344,-0.269531
X-,23.18,-10.148438,-0.152344,-0.269531
X-,23.2,-10.109375,-0.152344,-0.269531
X-,23.22,-10.113281,-0.113281,-0.304688
X-,23.24,-10.113281,-0.152344,-0.230469
X-,23.26,-10.113281,-0.152344,-0.304688
X-,23.28,-10.152344,-0.191406,-0.269531
X-,23.3,-10.109375,-0.113281,-0.269531
X-,23.32,-10.152344,-0.152344,-0.304688
X-,23.34,-10.113281,-0.152344,-0.304688
X-,23.36,-10.074219,-0.152344,-0.269531
X-,23.38,-10.148438,-0.152344,-0.269531
X-,23.4,-10.109375,-0.152344,-0.34375
X-,23.42,-10.152344,-0.152344,-0.304688
X-,23.44,-10.109375,-0.152344,-0.269531
X-,23.46,-10.109375,-0.191406,-0.304688
X-,23.48,-10.152344,-0.191406,-0.269531
X-,23.5,-10.113281,-0.152344,-0.304688
X-,23.52,-10.148438,-0.152344,-0.269531
X-,23.54,-10.148438,-0.152344,-0.34375
X-,23.56,-10.148438,-0.152344,-0.269531
X-,23.58,-10.113281,-0.113281,-0.304688
X-,23.6,-10.109375,-0.113281,-0.269531
X-,23.62,-10.113281,-0.152344,-0.304688
X-,23.64,-10.152344,-0.152344,-0.304688
X-,23.66,-10.148438,-0.152344,-0.269531
X-,23.68,-10.109375,-0.152344,-0.269531
X-,23.7,-10.109375,-0.191406,-0.304688
X-,23.72,-10.113281,-0.152344,-0.304688
X-,23.74,-10.113281,-0.113281,-0.304688
X-,23.76,-10.113281,-0.152344,-0.304688
X-,23.78,-10.113281,-0.152344,-0.304688
X-,23.8,-10.113281,-0.152344,-0.304688
X-,23.82,-10.113281,-0.152344,-0.304688
X-,23.84,-10.109375,-0.152344,-0.269531
X-,23.86,-10.113281,-0.113281,-0.304688
X-,23.88,-10.113281,-0.152344,-0.304688
X-,23.9,-10.113281,-0.152344,-0.304688
X-,23.92,-10.109375,-0.191406,-0.304688
X-,23.94,-10.109375,-0.152344,-0.269531
X-,23.96,-10.113281,-0.152344,-0.304688
X-,23.98,-10.113281,-0.152344,-0.304688
X-,24,-10.113281,-0.152344,-0.304688
X-,24.02,-10.109375,-0.152344,-0.269531
X-,24.04,-10.109375,-0.191406,-0.304688
X-,24.06,-10.109375,-0.152344,-0.34375
X-,24.08,-10.109375,-0.152344,-0.269531
X-,24.1,-10.152344,-0.152344,-0.304688
X-,24.12,-10.148438,-0.152344,-0.269531
X-,24.14,-10.113281,-0.113281,-0.304688
X-,24.16,-10.152344,-0.152344,-0.304688
X-,24.18,-10.152344,-0.113281,-0.304688
X-,24.2,-10.113281,-0.191406,-0.269531
X-,24.22,-10.113281,-0.152344,-0.304688
X-,24.24,-10.109375,-0.191406,-0.304688
X-,24.26,-10.113281,-0.152344,-0.304688
X-,24.28,-10.109375,-0.191406,-0.304688
X-,24.3,-10.113281,-0.152344,-0.304688
X-,24.32,-10.070313,-0.152344,-0.304688
X-,24.34,-10.152344,-0.152344,-0.304688
X-,24.36,-10.152344,-0.152344,-0.304688
X-,24.38,-10.109375,-0.152344,-0.269531
X-,24.4,-10.109375,-0.113281,-0.269531
X-,24.42,-10.148438,-0.113281,-0.269531
X-,24.44,-10.109375,-0.152344,-0.269531
X-,24.46,-10.113281,-0.152344,-0.304688
X-,24.48,-10.109375,-0.152344,-0.269531
X-,24.5,-10.109375,-0.152344,-0.269531
X-,24.52,-10.113281,-0.152344,-0.304688
X-,24.54,-10.152344,-0.113281,-0.304688
